iter	AUC	CrossEntropy
0	0.7770753905	0.6928762086
1	0.796282745	0.6926786781
2	0.7891218792	0.6924439461
3	0.7881687369	0.6922179782
4	0.7894969868	0.6920020742
5	0.7845959907	0.6918340047
6	0.7926116099	0.6916125641
7	0.7966301808	0.6914216495
8	0.7979953265	0.691195285
9	0.7962058787	0.6909790393
10	0.7978292953	0.6907964916
11	0.7988808265	0.6905765623
12	0.7977954741	0.690357506
13	0.7971129012	0.6901662546
14	0.8051223712	0.6899323503
15	0.8050485795	0.6897314746
16	0.8045381872	0.6895212324
17	0.8036188661	0.6893111666
18	0.8020999877	0.6891388535
19	0.8016941336	0.688926899
20	0.7997448038	0.6887692893
21	0.8062015742	0.6885247574
22	0.8057373017	0.688324148
23	0.8066842947	0.6881170156
24	0.8063214857	0.6879184706
25	0.8072684787	0.6876987523
26	0.8076558849	0.6874755986
27	0.8076774075	0.6872823867
28	0.8087566105	0.6870412821
29	0.8089810601	0.6868125087
30	0.8092085844	0.6865693933
31	0.807991022	0.6863888913
32	0.8077542738	0.6861635273
33	0.8074468085	0.6859648213
34	0.8071454926	0.6857658353
35	0.807477555	0.6855497002
36	0.8078342147	0.6853342169
37	0.8084983397	0.6850977994
38	0.8094545566	0.684879372
39	0.8102877875	0.6846410479
40	0.8099311278	0.68442037
41	0.8091624646	0.6842230175
42	0.8091440167	0.6840075706
43	0.809079449	0.6838062528
44	0.8087473865	0.6836192208
45	0.808867298	0.6834282193
46	0.8088795966	0.6832343462
47	0.8078465133	0.6830590997
48	0.8078772599	0.6828850772
49	0.8073299717	0.6827029379
50	0.8061800517	0.6825047762
51	0.8063645308	0.682288549
52	0.8066719961	0.6820831389
53	0.8066473988	0.6819068647
54	0.8065859058	0.681697316
55	0.8067642356	0.6814911942
56	0.8071393433	0.6813001914
57	0.8075513467	0.6811143592
58	0.8078280654	0.6809156664
59	0.8071331939	0.6807280128
60	0.8062230968	0.6805511905
61	0.8062661419	0.6803561546
62	0.8059279301	0.6801702481
63	0.8056358382	0.6799647983
64	0.805451359	0.6797865817
65	0.8067365638	0.6795741317
66	0.8073391957	0.6793578452
67	0.8071547165	0.6791757267
68	0.807345345	0.6789833441
69	0.8073207478	0.6787938309
70	0.8066012791	0.6786027629
71	0.8064352478	0.6784246448
72	0.8061892756	0.6782461872
73	0.8069456401	0.6780383909
74	0.8070686262	0.6778363693
75	0.80712397	0.6776549266
76	0.8076405116	0.6774542461
77	0.8082677407	0.6772917764
78	0.8080771123	0.6771437763
79	0.8092823761	0.6769209504
80	0.8091163449	0.6767407487
81	0.8091901365	0.6765340819
82	0.8088642233	0.6763574176
83	0.8092885254	0.6761882615
84	0.8091470914	0.6760214302
85	0.8090118067	0.6758467749
86	0.8088027303	0.6756594416
87	0.8094238101	0.6754684929
88	0.8100325913	0.6752702775
89	0.8098419629	0.6751068935
