iter	AUC:type=Mu	MultiClass
0	0.4881296911	1.609032932
1	0.5265934642	1.608538491
2	0.5237718628	1.608053895
3	0.5659026842	1.607574628
4	0.5678062099	1.607059332
5	0.5736628359	1.606588371
6	0.5811472013	1.606179937
7	0.5788172234	1.605755694
8	0.5760823075	1.605346248
9	0.5658355543	1.604953569
10	0.5589641055	1.604503057
11	0.5661582232	1.604018431
12	0.5585106934	1.603646289
13	0.5511623965	1.603278855
14	0.5505576286	1.602804932
15	0.5494383038	1.60239601
16	0.5446336705	1.601944208
17	0.5523539136	1.601512152
18	0.5533587669	1.601074287
19	0.5691727197	1.600611013
20	0.5741486057	1.600182003
21	0.5722507163	1.599777192
22	0.571583398	1.599399979
23	0.5701026644	1.599035575
24	0.5725003382	1.598617674
25	0.5745035554	1.598197507
26	0.5657545036	1.597802526
27	0.5667879868	1.597326239
28	0.5623146286	1.596940121
29	0.5656384408	1.596536604
30	0.5642730256	1.596099944
31	0.5614553393	1.595708942
32	0.5588981851	1.595341378
33	0.5579937374	1.594904442
34	0.5582642195	1.594453978
35	0.5571868206	1.594024462
36	0.5533974163	1.5936926
37	0.5556284712	1.593289015
38	0.5562482682	1.592867888
39	0.5561973195	1.59251957
40	0.5551489702	1.592062543
41	0.5555451813	1.591668518
42	0.556372895	1.591272689
43	0.5598219801	1.59082436
44	0.5579987803	1.590443643
45	0.5605493455	1.590009439
46	0.5614497377	1.589538074
47	0.5602267732	1.589079994
48	0.5588198264	1.588703264
49	0.5603475861	1.588294193
50	0.561335067	1.587918117
51	0.5585043505	1.58756718
52	0.5581277434	1.587177205
53	0.5596929295	1.586818472
54	0.5586192236	1.586495581
55	0.5564993637	1.586143778
56	0.5550522819	1.585790551
57	0.5525083601	1.585462578
58	0.5521644324	1.585114271
59	0.5523008119	1.584652847
60	0.5505488201	1.584222065
61	0.5567987083	1.583738616
62	0.5592503506	1.583259707
63	0.5579251083	1.582886641
64	0.5579147748	1.582485483
65	0.5570307344	1.582090734
66	0.5595311511	1.581702206
67	0.5586677021	1.581350461
68	0.557863799	1.580936207
69	0.5592737111	1.580583126
70	0.5594822075	1.580134899
71	0.5576067908	1.579800639
72	0.5586622002	1.579405831
73	0.5639452897	1.578939149
74	0.5645223124	1.578577533
75	0.5641424138	1.578195088
76	0.564020079	1.577819503
77	0.5643278063	1.577434409
78	0.5634667037	1.577089086
79	0.5639077214	1.57666885
80	0.5638289369	1.576234747
81	0.5663835334	1.575840986
82	0.5670388604	1.575488445
83	0.5670025936	1.575128418
84	0.5670409712	1.574727105
85	0.5681795708	1.574328792
86	0.566299238	1.573919174
87	0.5678647441	1.573566404
88	0.5683414971	1.573166703
89	0.5675579952	1.57275749
90	0.5660346051	1.572416852
91	0.5677006406	1.572052609
92	0.5671447348	1.571650971
93	0.5656107786	1.571307084
94	0.5665585079	1.570940506
95	0.5666818936	1.570626193
96	0.5674768675	1.570269249
97	0.5668810198	1.569955411
98	0.5673359372	1.569553595
99	0.5686901175	1.569239153
100	0.5684434488	1.568913847
101	0.5682826277	1.568489239
102	0.5687717556	1.568175608
103	0.567259484	1.567825636
104	0.5680009243	1.567399488
105	0.5671183092	1.56701945
106	0.5687547576	1.566585579
107	0.5687383816	1.566144998
108	0.5696437624	1.565776775
109	0.5681871111	1.565448837
110	0.5697977922	1.565094505
111	0.5701339048	1.56469731
112	0.5701828273	1.564313927
113	0.5704981764	1.563924349
114	0.5710737617	1.563582664
115	0.5708813453	1.563200703
116	0.5684305788	1.562813369
117	0.5678417369	1.562410552
118	0.5682639085	1.562048859
119	0.5683270901	1.561644564
120	0.5694059687	1.561329903
121	0.5697194909	1.560918626
122	0.5689511389	1.560595892
123	0.5680173576	1.560310772
124	0.5681130495	1.56001682
125	0.5677879014	1.55967733
126	0.566829126	1.559378762
127	0.5680766619	1.559020897
128	0.5670575042	1.558747169
129	0.5674548447	1.558353267
130	0.5671464681	1.557985084
131	0.5671288329	1.557603929
132	0.5666650677	1.55726338
133	0.5663067027	1.556865853
134	0.5663193976	1.556485279
135	0.566217917	1.556161658
136	0.5659913174	1.555784403
137	0.5660009367	1.555492294
138	0.5672830665	1.555114973
139	0.5675246318	1.554789395
140	0.5677564948	1.554457964
141	0.567546407	1.554128987
