smiles,y1
 C1=CC(=C(C=C1[N+](=O)[O-])Cl)NS(=O)(=O)C2=CC(=C(C=C2)Cl)C(F)(F)F,5
 C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,5
 CCC1=C(C(=NC=N1)NCCOC2=C(C(=C(C=C2)CCOCC)C)C)Cl,1
 CCOC1=CC=C(C=C1)[Si](C)(C)CCCC2=CC(=C(C=C2)F)OC3=CC=CC=C3,1
 C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=C(C=C(C=C2)OC3=C(C=C(C=C3)C(F)(F)F)Cl)F)F,1
 CN1C(=C(C(=N1)Cl)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,1
 CC(C)(C1=CC=CC=C1)NC(=O)NCC2=CC=CC=C2Cl,5
 CCC(C)SP(=O)(N1CCSC1=O)OCC,5
 CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,5
 CC1=C(C(=CC=C1)C)N(CC2=C(C=CS2)OC)C(=O)CCl,1
 CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl,5
 CCN(CC)C1=CC(=C(C=C1)N=C2C=CC(=O)C(=C2)NC(=O)C)C,5
 CCCCN(CCCC)C1=CC2=C(C=C1)C3(C4=CC=CC=C4C(=O)O3)C5=C(O2)C=C(C(=C5)NC6=CC=CC=C6)C,5
 CC1=CC=CC=C1C(=NNC2=NC(=CC(=N2)C)C)C,5
 CC(C)(C)C1=CC(=CC=C1)OC(=S)N(C)C2=NC(=CC=C2)OC,1
 C1CCC2=C(C1)C(=O)N(C2=O)C3=CC=C(C=C3)Cl,5
 C1=CC(=CC=C1CSC(=NC2=C(C=C(C=C2)Cl)Cl)CN3C=NC=N3)Cl,1
 CC1=CC(=CC(=C1OCC2CO2)C)C3=CC(=C(C(=C3)C)OCC4CO4)C,5
 CC1=C(C(=O)N(C(=C1C#N)O)CCCOC(C)C)N=NC2=CC=C(C=C2)N=NC3=CC=CC=C3,5
 CC1=C(C=CC(=C1Cl)OC(C)C(=O)NC2=CC=CC=C2)Cl,1
 C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,5
 COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)OC)OC,5
 CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)C3C(C3(C)C)C=C(C(F)(F)F)Cl,1
 CN1C(=O)C2=C(S1)CCC2,5
 CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,5
 CC(C)COC(=O)OCCN(CCOC(=O)OCC(C)C)C1=C(C=C(C(=C1)NC(=O)C)N=NC2=NC=C(S2)[N+](=O)[O-])OC,5
 CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,5
 CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,5
 C1=C(C=NC(=C1Cl)NC2=C(C=C(C(=C2[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F,5
 CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)OC,5
 CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,5
 CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl,5
 C1(C(=C(C(=O)O1)Cl)C(Cl)Cl)O,5
 CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl,1
 CCCCN1C(=C(C(=C(C1=O)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl)C)C#N)O,1
 CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)C,5
 C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl,1
 CN(C1=CC=CC=C1)C(=O)COC2=NC3=CC=CC=C3S2,5
 CC(C)(C(=O)C1=CC=C(C=C1)SC)N2CCOCC2,5
 C1OC2=C(O1)C=C(C=C2)C3=NC(=NC(=N3)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5
 CC1=CC=C(C=C1)S(=O)(=O)OCC2CO2,5
 CC(C)N1C(=NC(C)(C)C)SCN(C1=O)C2=CC=CC=C2,5
 CCC(=O)OC1C=CC2C1C3CCC2C3,5
 CCCCCCCCCCCCCCOCC1CO1.CCCCCCCCCCCCCOCC1CO1.CCCCCCCCCCCCOCC1CO1,5
