iter	AUC	CrossEntropy
0	0.4698838897	0.6931473251
1	0.5482583454	0.6931476086
2	0.5344702467	0.6931476957
3	0.557329463	0.6931472845
4	0.5997822932	0.6931467188
5	0.6320754717	0.6931465597
6	0.6215529753	0.6931468133
7	0.6269956459	0.6931464769
8	0.5965166909	0.6931465795
9	0.5798258345	0.693146528
10	0.5921625544	0.6931462326
11	0.5816400581	0.6931462633
12	0.5772859216	0.6931463752
13	0.5874455733	0.6931462794
14	0.5732946299	0.6931461537
15	0.5888969521	0.6931463593
16	0.6005079826	0.693146543
17	0.5827285922	0.6931472506
18	0.5849056604	0.6931469807
19	0.5823657475	0.6931466574
20	0.5852685051	0.6931467173
21	0.5823657475	0.693146327
22	0.5830914369	0.6931458921
23	0.5830914369	0.6931457901
24	0.5856313498	0.6931453452
25	0.587808418	0.6931453549
26	0.584179971	0.6931455942
27	0.5943396226	0.6931449032
28	0.5921625544	0.6931452474
29	0.5928882438	0.69314504
30	0.5957910015	0.6931447017
31	0.5986937591	0.6931446665
32	0.5979680697	0.6931445268
33	0.5965166909	0.6931443513
34	0.5885341074	0.6931447126
35	0.5899854862	0.6931444822
36	0.587808418	0.6931449967
37	0.5885341074	0.6931451393
38	0.5899854862	0.6931451305
39	0.5863570392	0.6931452968
40	0.5830914369	0.6931455449
41	0.5888969521	0.6931453506
42	0.5896226415	0.69314511
43	0.597605225	0.6931445667
44	0.5990566038	0.693144513
45	0.5983309144	0.6931445618
46	0.5997822932	0.6931445546
47	0.6023222061	0.6931440848
48	0.5986937591	0.6931441358
49	0.5965166909	0.6931444872
