The Carcinogenic Potency Database (CPDB)_Carcinogenic Potency Expressed,smiles
1,[N-]=[N+]=CC(=O)OCC(N)C(=O)O
1,BrC(Br)Br
1,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
0,Brc1cc(Br)c2cccnc2c1
1,BrCCBr
1,C#CC(OC(N)=O)(c1ccccc1)c1ccc(Cl)cc1
1,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C
0,C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C
1,C[N+](=O)[O-]
1,C=C(C)C
0,C=C(C)C(=O)OC
1,C=C(C)C1CC=C(C)CC1
0,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
1,C=C(Cl)CSC(=S)N(CC)CC
1,C=CBr
0,C=CC
1,C=CC#N
1,C=CC(=C)Cl
0,C=CC(=O)c1ccc2c(c1)OCO2
0,C=CC(=O)NCO
0,C=CC(=O)O
1,C=CC(=O)OCC
1,C=CC(N)=O
1,C=CC(O)c1ccc2c(c1)OCO2
1,C=CC(OC(C)=O)c1ccc2c(c1)OCO2
0,C=CC(OCC)OCC
1,C=CC=C
0,C=CC=NO
0,C=CC=O
0,C=CCc1ccc(O)c(OC)c1
1,C=CCc1ccc2c(c1)OCO2
1,C=CCN(CC(C)=O)N=O
1,C=CCN(CC(C)O)N=O
1,C=CCN(CC(O)CO)N=O
1,C=CCN(CC=C)N=O
1,C=CCN(CCO)N=O
1,C=CCN(N=O)C(N)=O
1,C=CCN=C=S
0,C=CCO
0,C=CCOC(=O)c1ccccc1C(=O)OCC=C
1,C=CCOC(=O)CC(C)C
0,C=CCOc1ccc(CC(=O)O)cc1Cl
0,C=CCOCC1CO1
1,C=CF
1,C=CN1CCCC1=O
1,C=COC(C)=O
1,C=O
