iter	AUC	CrossEntropy
0	0.544325	0.6931082096
1	0.5265	0.6931038217
2	0.549475	0.693078785
3	0.57875	0.6930073963
4	0.58295	0.6929639524
5	0.578975	0.6929338551
6	0.57575	0.6928952638
7	0.590925	0.6927884372
8	0.595275	0.6927238612
9	0.596275	0.6926965689
10	0.595125	0.6926363306
11	0.5925	0.6926092379
12	0.59665	0.6925727167
13	0.600425	0.6924894665
14	0.6057	0.6924014768
15	0.603275	0.6923684975
16	0.598025	0.692354824
17	0.59715	0.6923348074
18	0.605425	0.6922257884
19	0.6002	0.692173441
20	0.59745	0.6921406024
21	0.59995	0.6920819242
22	0.5967	0.692047667
23	0.5957	0.6920169812
24	0.597675	0.6919653296
25	0.595725	0.6919124
26	0.598625	0.6918708754
27	0.60125	0.6917920692
28	0.6006	0.6917546857
29	0.60145	0.6917066066
30	0.59945	0.6916919788
31	0.59725	0.691654243
32	0.59885	0.6916013457
33	0.5962	0.6915696672
34	0.59635	0.6915168334
35	0.59855	0.691470426
36	0.5966	0.6914304994
37	0.59865	0.6913522201
38	0.59805	0.6913136767
39	0.5982	0.6912497529
40	0.60025	0.6911650848
41	0.59905	0.6911329378
42	0.60055	0.6910728739
43	0.6002	0.691017179
44	0.59905	0.6909905739
45	0.59885	0.6909506538
46	0.6012	0.6908804004
47	0.60375	0.6908302082
48	0.6025	0.6907869206
49	0.60495	0.6907284119
50	0.6046	0.6907044504
51	0.60525	0.6906580596
52	0.60505	0.6906334465
53	0.60605	0.6905912537
54	0.60625	0.6905184572
55	0.60625	0.6904554533
56	0.6071	0.6904224564
57	0.60655	0.6903842058
58	0.60605	0.690354674
59	0.60485	0.6903112719
60	0.604	0.6902914316
61	0.6047	0.6902201491
62	0.6048	0.6901719625
63	0.6037	0.6901457504
64	0.60525	0.690107169
65	0.60595	0.6900828151
66	0.60825	0.6899832342
67	0.6079	0.6899454397
68	0.60955	0.6898970459
69	0.61	0.6898673152
70	0.61035	0.6898518425
71	0.61375	0.6898118544
72	0.6135	0.6897442772
73	0.6141	0.6897143822
74	0.61425	0.6897027797
75	0.6135	0.6896718225
76	0.61655	0.6896098377
77	0.6179	0.6895405325
78	0.617	0.6894626025
79	0.61705	0.6894161976
80	0.6182	0.6893641632
81	0.61765	0.6893339658
82	0.6186	0.6892714865
83	0.61925	0.6892055761
84	0.6199	0.6891776526
85	0.6186	0.68916046
86	0.6178	0.689107396
87	0.6176	0.6890545051
88	0.61735	0.6889896807
89	0.61615	0.6889758628
90	0.6178	0.6889250825
91	0.6183	0.6888792431
92	0.62015	0.6887778204
93	0.6191	0.6887653692
94	0.6183	0.6887453835
95	0.6186	0.6886657311
96	0.61975	0.6886011318
97	0.6194	0.6885517329
98	0.61915	0.6884976651
99	0.6195	0.6884447589
100	0.61995	0.6883820862
101	0.6184	0.6883587009
102	0.61905	0.6883187476
103	0.61815	0.6882937614
104	0.61815	0.6882512267
105	0.6177	0.688216138
106	0.61805	0.68817535
107	0.61755	0.6881235601
108	0.61805	0.6880773469
109	0.61805	0.6880441359
110	0.61815	0.6880213552
111	0.6175	0.6880003115
112	0.61825	0.6879272614
113	0.6185	0.6878571648
114	0.61845	0.687843566
115	0.61795	0.6878251211
116	0.61775	0.6877908383
117	0.6175	0.6877514142
118	0.6175	0.687724594
119	0.618	0.6876879561
120	0.6175	0.6876860143
121	0.6183	0.687628904
122	0.61845	0.6875663087
123	0.61865	0.6875427546
124	0.6189	0.6874887388
125	0.6188	0.6874583002
126	0.61875	0.6874278169
127	0.61955	0.6873443152
128	0.6211	0.6872943796
129	0.6208	0.6872747358
130	0.62045	0.6872427274
131	0.6202	0.6872215886
132	0.62025	0.6871809675
133	0.6201	0.6871293575
134	0.6199	0.6870878536
135	0.62	0.6870294504
